username,email,password
john_doe,john.doe@example.com,password123
jane_smith,jane.smith@example.com,securePass456
michael_brown,michael.brown@example.com,passw0rd789
emily_clark,emily.clark@example.com,helloWorld321
david_jones,david.jones@example.com,mySecret987
sarah_wilson,sarah.wilson@example.com,letMeIn654
chris_taylor,chris.taylor@example.com,adminPass111
laura_moore,laura.moore@example.com,trustNoOne222
kevin_white,kevin.white@example.com,openSesame333
olivia_harris,olivia.harris@example.com,superSafe444
